t, one, two, three
8.869773954790957760e+00,1.000000000000000000e+00,-3.226929476256330531e-01,8.881076215243048864e+03
8.871774354870973767e+00,1.000000000000000000e+00,9.909289360239689204e-01,8.883056611322264871e+03
8.873774754950989774e+00,1.000000000000000000e+00,7.114504090267239622e-01,8.885037007401480878e+03
8.875775155031005781e+00,1.000000000000000000e+00,-6.909966699090801523e-01,8.887017403480696885e+03
8.877775555111021788e+00,1.000000000000000000e+00,1.656700151011712974e+00,8.888997799559912892e+03
8.879775955191037795e+00,1.000000000000000000e+00,6.256186815825618419e-01,8.890978195639128899e+03
8.881776355271053802e+00,1.000000000000000000e+00,-1.434717801105743096e+00,8.892958591718344906e+03
8.883776755351069809e+00,1.000000000000000000e+00,-1.641910726164758083e+00,8.894938987797559093e+03
8.885777155431085816e+00,1.000000000000000000e+00,1.956927743439243805e+00,8.896919383876775100e+03
8.887777555511101824e+00,1.000000000000000000e+00,1.508409664972202580e-01,8.898899779955991107e+03
8.889777955591117831e+00,1.000000000000000000e+00,8.620275775798174056e-01,8.900880176035207114e+03
8.891778355671133838e+00,1.000000000000000000e+00,-2.650768253896481630e-01,8.902860572114423121e+03
8.893778755751149845e+00,1.000000000000000000e+00,-1.745246534364711888e+00,8.904840968193639128e+03
8.895779155831165852e+00,1.000000000000000000e+00,-9.087269650166286405e-01,8.906821364272855135e+03
8.897779555911181859e+00,1.000000000000000000e+00,5.256674012817101893e-01,8.908801760352071142e+03
8.899779955991197866e+00,1.000000000000000000e+00,7.669040754040381547e-01,8.910782156431287149e+03
8.901780356071213873e+00,1.000000000000000000e+00,-1.229176848495600050e+00,8.912762552510503156e+03
8.903780756151229880e+00,1.000000000000000000e+00,1.097652990815110030e+00,8.914742948589719163e+03
8.905781156231245888e+00,1.000000000000000000e+00,6.334003665427957452e-01,8.916723344668933350e+03
8.907781556311261895e+00,1.000000000000000000e+00,-7.473548633696021071e-01,8.918703740748149357e+03
8.909781956391277902e+00,1.000000000000000000e+00,9.544423523199020432e-01,8.920684136827365364e+03
8.911782356471293909e+00,1.000000000000000000e+00,-1.954612065590129732e-01,8.922664532906581371e+03
8.913782756551309916e+00,1.000000000000000000e+00,-7.551701038644129671e-01,8.924644928985797378e+03
8.915783156631325923e+00,1.000000000000000000e+00,-1.006641176819792927e+00,8.926625325065013385e+03
8.917783556711341930e+00,1.000000000000000000e+00,-3.761453640933766218e-01,8.928605721144229392e+03
8.919783956791357937e+00,1.000000000000000000e+00,-1.613366478902071854e-01,8.930586117223445399e+03
8.921784356871373944e+00,1.000000000000000000e+00,3.664407583223651677e-01,8.932566513302661406e+03
8.923784756951389951e+00,1.000000000000000000e+00,2.772834649503130300e-01,8.934546909381877413e+03
8.925785157031405959e+00,1.000000000000000000e+00,1.174389225243223978e+00,8.936527305461093420e+03
8.927785557111421966e+00,1.000000000000000000e+00,4.612747087281010051e-03,8.938507701540307608e+03
8.929785957191437973e+00,1.000000000000000000e+00,-1.469533236931350961e+00,8.940488097619523614e+03
8.931786357271453980e+00,1.000000000000000000e+00,-9.549678570728760141e-01,8.942468493698739621e+03
8.933786757351469987e+00,1.000000000000000000e+00,-5.419829421688970861e-01,8.944448889777955628e+03
8.935787157431485994e+00,1.000000000000000000e+00,-1.180205337756107475e+00,8.946429285857171635e+03
8.937787557511502001e+00,1.000000000000000000e+00,1.655440761910644376e+00,8.948409681936387642e+03
8.939787957591518008e+00,1.000000000000000000e+00,2.261930558002703175e-03,8.950390078015603649e+03
8.941788357671534015e+00,1.000000000000000000e+00,-3.865699422894763315e-01,8.952370474094819656e+03
8.943788757751550023e+00,1.000000000000000000e+00,8.050791193972955950e-01,8.954350870174035663e+03
8.945789157831566030e+00,1.000000000000000000e+00,3.003794769159996991e-01,8.956331266253251670e+03
8.947789557911582037e+00,1.000000000000000000e+00,-1.798079945638076105e-01,8.958311662332467677e+03
8.949789957991598044e+00,1.000000000000000000e+00,1.318523927125603845e-01,8.960292058411681865e+03
8.951790358071614051e+00,1.000000000000000000e+00,1.069412642603592353e-02,8.962272454490897871e+03
8.953790758151630058e+00,1.000000000000000000e+00,4.013016865853439447e-02,8.964252850570113878e+03
8.955791158231646065e+00,1.000000000000000000e+00,2.224278610834657055e+00,8.966233246649329885e+03
8.957791558311662072e+00,1.000000000000000000e+00,-1.470684144539920191e-01,8.968213642728545892e+03
8.959791958391678079e+00,1.000000000000000000e+00,-4.323922774825782189e-02,8.970194038807761899e+03
8.961792358471694087e+00,1.000000000000000000e+00,-1.224790594734169513e+00,8.972174434886977906e+03
8.963792758551710094e+00,1.000000000000000000e+00,-1.729106165272579765e-01,8.974154830966193913e+03
8.965793158631726101e+00,1.000000000000000000e+00,1.139774601001847909e+00,8.976135227045409920e+03
8.967793558711742108e+00,1.000000000000000000e+00,-1.674273787034392447e+00,8.978115623124625927e+03
8.969793958791758115e+00,1.000000000000000000e+00,4.913637717216109424e-01,8.980096019203841934e+03
8.971794358871774122e+00,1.000000000000000000e+00,-1.311625343689936107e+00,8.982076415283057941e+03
8.973794758951790129e+00,1.000000000000000000e+00,-3.184041264743214250e-01,8.984056811362272128e+03
8.975795159031806136e+00,1.000000000000000000e+00,1.209075915040205562e-01,8.986037207441488135e+03
8.977795559111822143e+00,1.000000000000000000e+00,-2.494263913901510199e-01,8.988017603520704142e+03
8.979795959191838151e+00,1.000000000000000000e+00,9.915222772329672640e-01,8.989997999599920149e+03
8.981796359271854158e+00,1.000000000000000000e+00,-2.882976554870640973e-01,8.991978395679136156e+03
8.983796759351870165e+00,1.000000000000000000e+00,5.632950108666170408e-01,8.993958791758352163e+03
8.985797159431886172e+00,1.000000000000000000e+00,-3.340369182054642727e-01,8.995939187837568170e+03
8.987797559511902179e+00,1.000000000000000000e+00,9.314506396776557340e-01,8.997919583916784177e+03
8.989797959591918186e+00,1.000000000000000000e+00,-1.701874986794807754e+00,8.999899979996000184e+03
8.991798359671934193e+00,1.000000000000000000e+00,-3.994994751435946845e-01,9.001880376075216191e+03
8.993798759751950200e+00,1.000000000000000000e+00,-4.089744311563616730e-01,9.003860772154432198e+03
8.995799159831966207e+00,1.000000000000000000e+00,7.617924244934218825e-01,9.005841168233646385e+03
8.997799559911982215e+00,1.000000000000000000e+00,9.686971165975261089e-01,9.007821564312862392e+03
8.999799959991998222e+00,1.000000000000000000e+00,-2.155945530882786010e-01,9.009801960392078399e+03
9.001800360072014229e+00,1.000000000000000000e+00,-1.190438044028167885e+00,9.011782356471294406e+03
9.003800760152030236e+00,1.000000000000000000e+00,5.170357577266416760e-01,9.013762752550510413e+03
9.005801160232046243e+00,1.000000000000000000e+00,-6.832824437383108185e-01,9.015743148629726420e+03
9.007801560312062250e+00,1.000000000000000000e+00,-7.792732660335371930e-01,9.017723544708942427e+03
9.009801960392078257e+00,1.000000000000000000e+00,1.975044387783246425e+00,9.019703940788158434e+03
9.011802360472094264e+00,1.000000000000000000e+00,1.761383259573676252e+00,9.021684336867374441e+03
9.013802760552110271e+00,1.000000000000000000e+00,-1.006821237557475879e+00,9.023664732946590448e+03
9.015803160632126279e+00,1.000000000000000000e+00,-3.870187191817757721e-01,9.025645129025806455e+03
9.017803560712142286e+00,1.000000000000000000e+00,-1.343858274714145651e+00,9.027625525105020643e+03
9.019803960792158293e+00,1.000000000000000000e+00,-1.080153723776268171e+00,9.029605921184236649e+03
9.021804360872174300e+00,1.000000000000000000e+00,5.689343528585529830e-01,9.031586317263452656e+03
9.023804760952190307e+00,1.000000000000000000e+00,-2.007875009169049374e+00,9.033566713342668663e+03
9.025805161032206314e+00,1.000000000000000000e+00,9.703714015485734659e-03,9.035547109421884670e+03
9.027805561112222321e+00,1.000000000000000000e+00,-1.649526367154061646e+00,9.037527505501100677e+03
9.029805961192238328e+00,1.000000000000000000e+00,1.382394443497590331e+00,9.039507901580316684e+03
9.031806361272254335e+00,1.000000000000000000e+00,-2.345465237549085036e-01,9.041488297659532691e+03
9.033806761352270343e+00,1.000000000000000000e+00,1.357687244061752452e+00,9.043468693738748698e+03
9.035807161432286350e+00,1.000000000000000000e+00,-1.042185708450235282e+00,9.045449089817964705e+03
9.037807561512302357e+00,1.000000000000000000e+00,6.291964496355427761e-01,9.047429485897180712e+03
9.039807961592318364e+00,1.000000000000000000e+00,7.862570106408353077e-01,9.049409881976394900e+03
9.041808361672334371e+00,1.000000000000000000e+00,3.061908522950369527e-01,9.051390278055610906e+03
9.043808761752350378e+00,1.000000000000000000e+00,-6.940306322217041357e-01,9.053370674134826913e+03
9.045809161832366385e+00,1.000000000000000000e+00,-1.748773932973735346e-01,9.055351070214042920e+03
9.047809561912382392e+00,1.000000000000000000e+00,-2.113762610499345662e-01,9.057331466293258927e+03
9.049809961992398399e+00,1.000000000000000000e+00,1.866641890754298760e+00,9.059311862372474934e+03
9.051810362072414406e+00,1.000000000000000000e+00,-1.757380628162767300e+00,9.061292258451690941e+03
9.053810762152430414e+00,1.000000000000000000e+00,-6.612655444657439263e-02,9.063272654530906948e+03
9.055811162232446421e+00,1.000000000000000000e+00,-6.017647346001677722e-01,9.065253050610122955e+03
9.057811562312462428e+00,1.000000000000000000e+00,-2.266134756694154984e+00,9.067233446689338962e+03
9.059811962392478435e+00,1.000000000000000000e+00,-1.993764404854827046e-02,9.069213842768554969e+03
9.061812362472494442e+00,1.000000000000000000e+00,4.953549501777787523e-01,9.071194238847769157e+03
9.063812762552510449e+00,1.000000000000000000e+00,-9.933026496195411781e-01,9.073174634926985163e+03
9.065813162632526456e+00,1.000000000000000000e+00,-1.737508160854577488e+00,9.075155031006201170e+03
9.067813562712542463e+00,1.000000000000000000e+00,-1.474385040763243060e-01,9.077135427085417177e+03
9.069813962792558470e+00,1.000000000000000000e+00,-8.676368304426202993e-01,9.079115823164633184e+03
9.071814362872574478e+00,1.000000000000000000e+00,1.597907099804703135e+00,9.081096219243849191e+03
9.073814762952590485e+00,1.000000000000000000e+00,2.116148861420928326e-02,9.083076615323065198e+03
9.075815163032606492e+00,1.000000000000000000e+00,-6.620037559131077831e-01,9.085057011402281205e+03
9.077815563112622499e+00,1.000000000000000000e+00,1.885599072596160664e+00,9.087037407481497212e+03
9.079815963192638506e+00,1.000000000000000000e+00,3.625411664349284524e-01,9.089017803560713219e+03
9.081816363272654513e+00,1.000000000000000000e+00,1.295163591472935638e-01,9.090998199639929226e+03
9.083816763352670520e+00,1.000000000000000000e+00,6.548012321714258288e-01,9.092978595719143414e+03
9.085817163432686527e+00,1.000000000000000000e+00,7.772774828937649705e-01,9.094958991798359420e+03
9.087817563512702534e+00,1.000000000000000000e+00,-1.024498513200802208e+00,9.096939387877575427e+03
9.089817963592718542e+00,1.000000000000000000e+00,-1.635685593278509486e+00,9.098919783956791434e+03
9.091818363672734549e+00,1.000000000000000000e+00,-7.780776448394335354e-01,9.100900180036007441e+03
9.093818763752750556e+00,1.000000000000000000e+00,-8.736859214915079219e-01,9.102880576115223448e+03
9.095819163832766563e+00,1.000000000000000000e+00,-4.151448978317038435e-02,9.104860972194439455e+03
9.097819563912782570e+00,1.000000000000000000e+00,-5.400781375219645408e-01,9.106841368273655462e+03
9.099819963992798577e+00,1.000000000000000000e+00,-8.643250186980194760e-01,9.108821764352871469e+03
9.101820364072814584e+00,1.000000000000000000e+00,-2.564128069664428633e-02,9.110802160432087476e+03
9.103820764152830591e+00,1.000000000000000000e+00,1.007655656970458891e+00,9.112782556511303483e+03
9.105821164232846598e+00,1.000000000000000000e+00,-1.613201503265297321e+00,9.114762952590517671e+03
9.107821564312862606e+00,1.000000000000000000e+00,4.337996515483537041e-01,9.116743348669733678e+03
9.109821964392878613e+00,1.000000000000000000e+00,-7.144858682371290071e-01,9.118723744748949684e+03
9.111822364472894620e+00,1.000000000000000000e+00,-6.888608621000704701e-01,9.120704140828165691e+03
9.113822764552910627e+00,1.000000000000000000e+00,-1.358947997636447136e+00,9.122684536907381698e+03
9.115823164632926634e+00,1.000000000000000000e+00,-8.181532735959301528e-01,9.124664932986597705e+03
9.117823564712942641e+00,1.000000000000000000e+00,7.731308745331431087e-01,9.126645329065813712e+03
9.119823964792958648e+00,1.000000000000000000e+00,-1.172095005075417529e+00,9.128625725145029719e+03
9.121824364872974655e+00,1.000000000000000000e+00,-5.486773230287864678e-01,9.130606121224245726e+03
9.123824764952990662e+00,1.000000000000000000e+00,-2.561712202656937776e-01,9.132586517303461733e+03
9.125825165033006670e+00,1.000000000000000000e+00,-7.013841298386118694e-01,9.134566913382677740e+03
9.127825565113022677e+00,1.000000000000000000e+00,3.728153206144868559e-02,9.136547309461891928e+03
9.129825965193038684e+00,1.000000000000000000e+00,1.296345292715272768e+00,9.138527705541107935e+03
9.131826365273054691e+00,1.000000000000000000e+00,9.113780345896779211e-01,9.140508101620323941e+03
9.133826765353070698e+00,1.000000000000000000e+00,-1.872520851326006375e-01,9.142488497699539948e+03
9.135827165433086705e+00,1.000000000000000000e+00,-2.314235993638661532e-02,9.144468893778755955e+03
9.137827565513102712e+00,1.000000000000000000e+00,-2.527213060001683775e+00,9.146449289857971962e+03
9.139827965593118719e+00,1.000000000000000000e+00,4.843097824120638495e-01,9.148429685937187969e+03
9.141828365673134726e+00,1.000000000000000000e+00,-7.135129566537282697e-01,9.150410082016403976e+03
9.143828765753150734e+00,1.000000000000000000e+00,-7.610790205883416482e-01,9.152390478095619983e+03
9.145829165833166741e+00,1.000000000000000000e+00,3.475709701121342254e-01,9.154370874174835990e+03
9.147829565913182748e+00,1.000000000000000000e+00,5.671840940432211209e-01,9.156351270254051997e+03
9.149829965993198755e+00,1.000000000000000000e+00,-1.342438982235949485e+00,9.158331666333266185e+03
9.151830366073214762e+00,1.000000000000000000e+00,-9.077246965923003730e-01,9.160312062412482192e+03
9.153830766153230769e+00,1.000000000000000000e+00,-9.771242422987386211e-01,9.162292458491698198e+03
9.155831166233246776e+00,1.000000000000000000e+00,2.711576129220119036e-01,9.164272854570914205e+03
9.157831566313262783e+00,1.000000000000000000e+00,2.154287032564961901e+00,9.166253250650130212e+03
9.159831966393278790e+00,1.000000000000000000e+00,1.713739262165705268e+00,9.168233646729346219e+03
9.161832366473294798e+00,1.000000000000000000e+00,1.104278058478534774e+00,9.170214042808562226e+03
9.163832766553310805e+00,1.000000000000000000e+00,7.965948401855463823e-01,9.172194438887778233e+03
9.165833166633326812e+00,1.000000000000000000e+00,-5.267037862876183807e-01,9.174174834966994240e+03
9.167833566713342819e+00,1.000000000000000000e+00,1.609077609119178298e-01,9.176155231046210247e+03
9.169833966793358826e+00,1.000000000000000000e+00,1.101722541779130760e+00,9.178135627125426254e+03
9.171834366873374833e+00,1.000000000000000000e+00,-1.546010637911332530e+00,9.180116023204642261e+03
9.173834766953390840e+00,1.000000000000000000e+00,6.891573477366427225e-01,9.182096419283856449e+03
9.175835167033406847e+00,1.000000000000000000e+00,8.436550921932632896e-01,9.184076815363072456e+03
9.177835567113422854e+00,1.000000000000000000e+00,-6.164501138773467170e-01,9.186057211442288462e+03
9.179835967193438861e+00,1.000000000000000000e+00,1.119254530164674577e+00,9.188037607521504469e+03
9.181836367273454869e+00,1.000000000000000000e+00,7.348176150587280020e-01,9.190018003600720476e+03
9.183836767353470876e+00,1.000000000000000000e+00,-2.934081579368651438e-01,9.191998399679936483e+03
9.185837167433486883e+00,1.000000000000000000e+00,-5.668350990504342768e-01,9.193978795759152490e+03
9.187837567513502890e+00,1.000000000000000000e+00,-1.241674946275110214e+00,9.195959191838368497e+03
9.189837967593518897e+00,1.000000000000000000e+00,-1.374974076225047526e+00,9.197939587917584504e+03
9.191838367673534904e+00,1.000000000000000000e+00,9.963852330654591194e-01,9.199919983996800511e+03
9.193838767753550911e+00,1.000000000000000000e+00,-9.659120552687033845e-01,9.201900380076016518e+03
9.195839167833566918e+00,1.000000000000000000e+00,1.520979013313692174e-01,9.203880776155230706e+03
9.197839567913582925e+00,1.000000000000000000e+00,2.247101584639703997e+00,9.205861172234446713e+03
9.199839967993598933e+00,1.000000000000000000e+00,7.319227676295596563e-01,9.207841568313662719e+03
9.201840368073614940e+00,1.000000000000000000e+00,2.158873165117563886e+00,9.209821964392878726e+03
9.203840768153630947e+00,1.000000000000000000e+00,-7.396494357222496152e-01,9.211802360472094733e+03
9.205841168233646954e+00,1.000000000000000000e+00,-9.448324450286500475e-01,9.213782756551310740e+03
9.207841568313662961e+00,1.000000000000000000e+00,-1.665658534688318371e+00,9.215763152630526747e+03
9.209841968393678968e+00,1.000000000000000000e+00,-4.759420479101067469e-01,9.217743548709742754e+03
9.211842368473694975e+00,1.000000000000000000e+00,-8.808149223776244874e-01,9.219723944788958761e+03
9.213842768553710982e+00,1.000000000000000000e+00,4.258840853583801267e-01,9.221704340868174768e+03
9.215843168633726989e+00,1.000000000000000000e+00,1.414850398123002728e+00,9.223684736947390775e+03
9.217843568713742997e+00,1.000000000000000000e+00,7.692433290412153957e-01,9.225665133026604963e+03
9.219843968793759004e+00,1.000000000000000000e+00,7.015657889237658651e-01,9.227645529105820970e+03
9.221844368873775011e+00,1.000000000000000000e+00,-1.645414965519581996e+00,9.229625925185036976e+03
9.223844768953791018e+00,1.000000000000000000e+00,-4.238831444441683305e-02,9.231606321264252983e+03
9.225845169033807025e+00,1.000000000000000000e+00,8.981759274160394657e-01,9.233586717343468990e+03
9.227845569113823032e+00,1.000000000000000000e+00,-4.918880428975591634e-01,9.235567113422684997e+03
9.229845969193839039e+00,1.000000000000000000e+00,2.107221113448638938e+00,9.237547509501901004e+03
9.231846369273855046e+00,1.000000000000000000e+00,1.375124189048454904e+00,9.239527905581117011e+03
9.233846769353871053e+00,1.000000000000000000e+00,7.839377221957782860e-01,9.241508301660333018e+03
9.235847169433887061e+00,1.000000000000000000e+00,-6.110294840876639988e-01,9.243488697739549025e+03
9.237847569513903068e+00,1.000000000000000000e+00,-9.163437760174266700e-01,9.245469093818765032e+03
9.239847969593919075e+00,1.000000000000000000e+00,7.779993429347870082e-02,9.247449489897979220e+03
9.241848369673935082e+00,1.000000000000000000e+00,1.236979103920144568e-02,9.249429885977195227e+03
9.243848769753951089e+00,1.000000000000000000e+00,8.486923690503489492e-01,9.251410282056411233e+03
9.245849169833967096e+00,1.000000000000000000e+00,1.547086091867322599e+00,9.253390678135627240e+03
9.247849569913983103e+00,1.000000000000000000e+00,9.277438794203580752e-01,9.255371074214843247e+03
9.249849969993999110e+00,1.000000000000000000e+00,-1.061665192535610425e+00,9.257351470294059254e+03
9.251850370074015117e+00,1.000000000000000000e+00,-3.563682327976557818e-01,9.259331866373275261e+03
9.253850770154031125e+00,1.000000000000000000e+00,3.065297305998290756e-01,9.261312262452491268e+03
9.255851170234047132e+00,1.000000000000000000e+00,-1.320992519065145032e+00,9.263292658531707275e+03
9.257851570314063139e+00,1.000000000000000000e+00,9.922011621830523209e-01,9.265273054610923282e+03
9.259851970394079146e+00,1.000000000000000000e+00,2.339655681014289612e-02,9.267253450690139289e+03
9.261852370474095153e+00,1.000000000000000000e+00,-6.952958807980986755e-01,9.269233846769353477e+03
9.263852770554111160e+00,1.000000000000000000e+00,1.458521727774815036e+00,9.271214242848569484e+03
9.265853170634127167e+00,1.000000000000000000e+00,-6.297264735533438795e-01,9.273194638927785491e+03
9.267853570714143174e+00,1.000000000000000000e+00,-1.012300556014667618e+00,9.275175035007001497e+03
9.269853970794159181e+00,1.000000000000000000e+00,-7.192549634024494321e-01,9.277155431086217504e+03
9.271854370874175189e+00,1.000000000000000000e+00,-4.457507204033537423e-02,9.279135827165433511e+03
9.273854770954191196e+00,1.000000000000000000e+00,-1.027145906035615175e+00,9.281116223244649518e+03
9.275855171034207203e+00,1.000000000000000000e+00,5.003939749183722308e-01,9.283096619323865525e+03
9.277855571114223210e+00,1.000000000000000000e+00,-1.181122812730407201e+00,9.285077015403081532e+03
9.279855971194239217e+00,1.000000000000000000e+00,-1.317777524111646455e-03,9.287057411482297539e+03
9.281856371274255224e+00,1.000000000000000000e+00,2.542208339596386257e-01,9.289037807561513546e+03
9.283856771354271231e+00,1.000000000000000000e+00,1.059508175969598787e+00,9.291018203640727734e+03
9.285857171434287238e+00,1.000000000000000000e+00,1.664869928101815333e+00,9.292998599719943741e+03
9.287857571514303245e+00,1.000000000000000000e+00,1.321230592735430642e+00,9.294978995799159748e+03
9.289857971594319253e+00,1.000000000000000000e+00,-5.224357703754218818e-01,9.296959391878375754e+03
9.291858371674335260e+00,1.000000000000000000e+00,-1.035478637701380711e+00,9.298939787957591761e+03
9.293858771754351267e+00,1.000000000000000000e+00,1.118646220550122000e-01,9.300920184036807768e+03
9.295859171834367274e+00,1.000000000000000000e+00,3.577746084726848297e-01,9.302900580116023775e+03
9.297859571914383281e+00,1.000000000000000000e+00,-6.544550379336184776e-01,9.304880976195239782e+03
9.299859971994399288e+00,1.000000000000000000e+00,6.222233671910288866e-01,9.306861372274455789e+03
9.301860372074415295e+00,1.000000000000000000e+00,2.044086684433425116e+00,9.308841768353671796e+03
9.303860772154431302e+00,1.000000000000000000e+00,1.547353542000552640e+00,9.310822164432887803e+03
9.305861172234447309e+00,1.000000000000000000e+00,-3.619036170473993730e-01,9.312802560512101991e+03
9.307861572314463317e+00,1.000000000000000000e+00,9.004936064162160081e-01,9.314782956591317998e+03
9.309861972394479324e+00,1.000000000000000000e+00,-3.098742061084112653e-01,9.316763352670534005e+03
9.311862372474495331e+00,1.000000000000000000e+00,1.139385459650292365e+00,9.318743748749750011e+03
9.313862772554511338e+00,1.000000000000000000e+00,-7.683490321557970293e-02,9.320724144828966018e+03
9.315863172634527345e+00,1.000000000000000000e+00,1.328060195286645262e-01,9.322704540908182025e+03
9.317863572714543352e+00,1.000000000000000000e+00,3.855991052059581925e-01,9.324684936987398032e+03
9.319863972794559359e+00,1.000000000000000000e+00,1.325594902854527524e+00,9.326665333066614039e+03
9.321864372874575366e+00,1.000000000000000000e+00,2.246179743124162298e-01,9.328645729145830046e+03
9.323864772954591373e+00,1.000000000000000000e+00,-1.491449832183570912e-01,9.330626125225046053e+03
9.325865173034607380e+00,1.000000000000000000e+00,-5.966850126810968602e-02,9.332606521304262060e+03
9.327865573114623388e+00,1.000000000000000000e+00,1.013105941449100378e+00,9.334586917383476248e+03
9.329865973194639395e+00,1.000000000000000000e+00,-1.520822034217944374e+00,9.336567313462692255e+03
9.331866373274655402e+00,1.000000000000000000e+00,2.036988723133284829e+00,9.338547709541908262e+03
9.333866773354671409e+00,1.000000000000000000e+00,-4.235013999580434368e-02,9.340528105621124269e+03
9.335867173434687416e+00,1.000000000000000000e+00,-1.480357244336076628e+00,9.342508501700340275e+03
9.337867573514703423e+00,1.000000000000000000e+00,2.155359903520739084e-01,9.344488897779556282e+03
9.339867973594719430e+00,1.000000000000000000e+00,6.202581175322803286e-01,9.346469293858772289e+03
9.341868373674735437e+00,1.000000000000000000e+00,9.352303224845128771e-01,9.348449689937988296e+03
9.343868773754751444e+00,1.000000000000000000e+00,-4.609593096637645271e-01,9.350430086017204303e+03
9.345869173834767452e+00,1.000000000000000000e+00,-9.572429311099023286e-01,9.352410482096420310e+03
9.347869573914783459e+00,1.000000000000000000e+00,6.422348324864221025e-01,9.354390878175636317e+03
9.349869973994799466e+00,1.000000000000000000e+00,1.309496630869897427e+00,9.356371274254850505e+03
9.351870374074815473e+00,1.000000000000000000e+00,-4.875841918546815479e-01,9.358351670334066512e+03
9.353870774154831480e+00,1.000000000000000000e+00,-7.364893540781642933e-01,9.360332066413282519e+03
9.355871174234847487e+00,1.000000000000000000e+00,6.925706562548916700e-01,9.362312462492498526e+03
9.357871574314863494e+00,1.000000000000000000e+00,-1.873395633004890926e-01,9.364292858571714532e+03
9.359871974394879501e+00,1.000000000000000000e+00,-6.353094183224130553e-01,9.366273254650930539e+03
9.361872374474895508e+00,1.000000000000000000e+00,1.309542294174203647e+00,9.368253650730146546e+03
9.363872774554911516e+00,1.000000000000000000e+00,-1.020254162878812210e+00,9.370234046809362553e+03
9.365873174634927523e+00,1.000000000000000000e+00,-7.871182477306561953e-01,9.372214442888578560e+03
9.367873574714943530e+00,1.000000000000000000e+00,2.834461686896501686e-01,9.374194838967794567e+03
9.369873974794959537e+00,1.000000000000000000e+00,-2.840975721694810052e-01,9.376175235047010574e+03
9.371874374874975544e+00,1.000000000000000000e+00,2.431941027303971214e+00,9.378155631126226581e+03
9.373874774954991551e+00,1.000000000000000000e+00,-1.308571418507576523e+00,9.380136027205440769e+03
9.375875175035007558e+00,1.000000000000000000e+00,-4.878846539768461055e-01,9.382116423284656776e+03
9.377875575115023565e+00,1.000000000000000000e+00,-1.997199247915586520e-02,9.384096819363872783e+03
9.379875975195039572e+00,1.000000000000000000e+00,-7.214881871829689208e-01,9.386077215443088789e+03
9.381876375275055580e+00,1.000000000000000000e+00,5.638295186942714476e-01,9.388057611522304796e+03
9.383876775355071587e+00,1.000000000000000000e+00,-4.807596224398738571e-01,9.390038007601520803e+03
9.385877175435087594e+00,1.000000000000000000e+00,1.895306618722842895e-01,9.392018403680736810e+03
9.387877575515103601e+00,1.000000000000000000e+00,-7.758237896164772440e-01,9.393998799759952817e+03
9.389877975595119608e+00,1.000000000000000000e+00,-7.459133926076593202e-01,9.395979195839168824e+03
9.391878375675135615e+00,1.000000000000000000e+00,1.798886578766344391e+00,9.397959591918384831e+03
9.393878775755151622e+00,1.000000000000000000e+00,-5.495994052416834919e-01,9.399939987997600838e+03
9.395879175835167629e+00,1.000000000000000000e+00,1.046624731387914231e+00,9.401920384076815026e+03
9.397879575915183636e+00,1.000000000000000000e+00,-1.348005627578308774e+00,9.403900780156031033e+03
9.399879975995199644e+00,1.000000000000000000e+00,-2.226177575030015288e-01,9.405881176235247040e+03
9.401880376075215651e+00,1.000000000000000000e+00,-1.939769532129996366e+00,9.407861572314463046e+03
9.403880776155231658e+00,1.000000000000000000e+00,1.734395427744155893e-01,9.409841968393679053e+03
9.405881176235247665e+00,1.000000000000000000e+00,-8.179586747751285136e-01,9.411822364472895060e+03
9.407881576315263672e+00,1.000000000000000000e+00,-1.228499376147266897e+00,9.413802760552111067e+03
9.409881976395279679e+00,1.000000000000000000e+00,3.104952162344957745e-01,9.415783156631327074e+03
9.411882376475295686e+00,1.000000000000000000e+00,-7.542379925564397514e-01,9.417763552710543081e+03
9.413882776555311693e+00,1.000000000000000000e+00,1.775571877538812071e+00,9.419743948789759088e+03
9.415883176635327700e+00,1.000000000000000000e+00,3.084435718178229480e-01,9.421724344868975095e+03
9.417883576715343708e+00,1.000000000000000000e+00,-5.847699316168202682e-02,9.423704740948189283e+03
9.419883976795359715e+00,1.000000000000000000e+00,-2.465884826859179590e-01,9.425685137027405290e+03
9.421884376875375722e+00,1.000000000000000000e+00,2.059756413472117131e+00,9.427665533106621297e+03
9.423884776955391729e+00,1.000000000000000000e+00,-1.390870709846492748e+00,9.429645929185837304e+03
9.425885177035407736e+00,1.000000000000000000e+00,2.623831542888442336e-01,9.431626325265053310e+03
9.427885577115423743e+00,1.000000000000000000e+00,3.735864974781226699e-01,9.433606721344269317e+03
9.429885977195439750e+00,1.000000000000000000e+00,-1.957701851596993781e-01,9.435587117423485324e+03
9.431886377275455757e+00,1.000000000000000000e+00,1.207043431104853459e+00,9.437567513502701331e+03
9.433886777355471764e+00,1.000000000000000000e+00,4.799050622751955819e-01,9.439547909581917338e+03
9.435887177435487772e+00,1.000000000000000000e+00,3.499859634019605870e-01,9.441528305661133345e+03
9.437887577515503779e+00,1.000000000000000000e+00,7.024177578839160274e-01,9.443508701740349352e+03
9.439887977595519786e+00,1.000000000000000000e+00,-1.214328147526420709e+00,9.445489097819563540e+03
9.441888377675535793e+00,1.000000000000000000e+00,1.671064557248458093e-01,9.447469493898779547e+03
9.443888777755551800e+00,1.000000000000000000e+00,2.842819747543278708e-01,9.449449889977995554e+03
